datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-02-27 20:00:00,2021-02-27,16426000,25.57,-1.16,1,0,cold,0.0003646657243359,0,0,None,2021,2,2021-02,2021-02-27
2021-02-27 21:00:00,2021-02-27,15820000,24.5,-1.16,1,0,cold,0.0004715792618664,0,0,None,2021,2,2021-02,2021-02-27
2021-02-27 22:00:00,2021-02-27,15070000,13.67,-1.16,1,0,cold,0.0005134895291557,0,0,None,2021,2,2021-02,2021-02-27
2021-02-27 23:00:00,2021-02-27,14346000,16.66,-1.16,1,0,cold,0.00043144139769,0,0,None,2021,2,2021-02,2021-02-27
2021-02-28 00:00:00,2021-02-28,13883000,32.2,0.3,0,0,none,0.0003639970141691,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 01:00:00,2021-02-28,13713000,35.84,0.3,0,0,none,0.0003804830714376,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 02:00:00,2021-02-28,13412000,33.73,0.3,0,0,none,0.0004102313034502,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 03:00:00,2021-02-28,13200000,15.58,0.3,0,0,none,0.0004080765099279,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 04:00:00,2021-02-28,13240000,6.76,0.3,0,0,none,0.0003759119665918,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 05:00:00,2021-02-28,13374000,1.44,0.3,0,0,none,0.0003711695409123,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 06:00:00,2021-02-28,13533000,0.0,0.3,0,0,none,0.0005277990342584,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 07:00:00,2021-02-28,13939000,0.0,0.3,0,0,none,0.0006113381583478,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 08:00:00,2021-02-28,14580000,0.0,0.3,0,0,none,0.0004012872781278,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 09:00:00,2021-02-28,14848000,0.0,0.3,0,0,none,0.0003738439249073,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 10:00:00,2021-02-28,15118000,14.34,0.3,0,0,none,0.0004459281915013,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 11:00:00,2021-02-28,15487000,13.69,0.3,0,0,none,0.0004669958396264,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 12:00:00,2021-02-28,15518000,14.36,0.3,0,0,none,0.000341963100767,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 13:00:00,2021-02-28,15227000,14.36,0.3,0,0,none,0.0002661199403856,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 14:00:00,2021-02-28,15202000,14.35,0.3,0,0,none,0.0003573013074133,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 15:00:00,2021-02-28,15815000,14.37,0.3,0,0,none,0.0003138059919642,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 16:00:00,2021-02-28,16278000,16.55,0.3,0,0,none,0.0001303444227739,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 17:00:00,2021-02-28,17056000,21.09,0.3,0,0,none,0.0001316279860805,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 18:00:00,2021-02-28,17060000,10.86,0.3,0,0,none,0.0001331572143484,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 19:00:00,2021-02-28,16848000,6.89,0.3,0,0,none,0.0001315346043652,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 20:00:00,2021-02-28,16097000,1.97,0.3,0,0,none,0.0001354767338232,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 21:00:00,2021-02-28,15401000,4.83,0.3,0,0,none,0.0001521185793276,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 22:00:00,2021-02-28,14528000,1.97,0.3,0,0,none,0.000184949790919,0,0,None,2021,2,2021-02,2021-02-28
2021-02-28 23:00:00,2021-02-28,13564000,0.0,0.3,0,0,none,0.0001673581340558,0,0,None,2021,2,2021-02,2021-02-28
2021-03-01 00:00:00,2021-03-01,13054000,0.0,-6.779999999999999,1,0,cold,0.0001199906781581,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 01:00:00,2021-03-01,12699000,0.0,-6.779999999999999,1,0,cold,0.0001374448399241,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 02:00:00,2021-03-01,12620000,0.0,-6.779999999999999,1,0,cold,0.0002098638933258,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 03:00:00,2021-03-01,12673000,0.0,-6.779999999999999,1,0,cold,0.0002856079216675,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 04:00:00,2021-03-01,13074000,0.0,-6.779999999999999,1,0,cold,0.0002510212122131,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 05:00:00,2021-03-01,13756000,0.0,-6.779999999999999,1,0,cold,0.0001502528214963,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 06:00:00,2021-03-01,14901000,0.5,-6.779999999999999,1,0,cold,0.0001797299639733,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 07:00:00,2021-03-01,16259000,10.49,-6.779999999999999,1,0,cold,0.0001893390197101,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 08:00:00,2021-03-01,16926000,13.35,-6.779999999999999,1,0,cold,0.0001751854858431,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 09:00:00,2021-03-01,16817000,21.89,-6.779999999999999,1,0,cold,0.0001458842887313,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 10:00:00,2021-03-01,16631000,13.36,-6.779999999999999,1,0,cold,0.0001331019373046,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 11:00:00,2021-03-01,16656000,13.37,-6.779999999999999,1,0,cold,0.0001574185538539,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 12:00:00,2021-03-01,16822000,13.35,-6.779999999999999,1,0,cold,0.00012458559168,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 13:00:00,2021-03-01,16634000,13.34,-6.779999999999999,1,0,cold,9.771666466185932e-05,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 14:00:00,2021-03-01,16424000,2.59,-6.779999999999999,1,0,cold,0.0001034318456074,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 15:00:00,2021-03-01,16580000,2.68,-6.779999999999999,1,0,cold,0.000115315544238,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 16:00:00,2021-03-01,17432000,13.64,-6.779999999999999,1,0,cold,0.000126029254803,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 17:00:00,2021-03-01,18648000,22.15,-6.779999999999999,1,0,cold,0.0002060875521025,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 18:00:00,2021-03-01,19344000,25.68,-6.779999999999999,1,0,cold,0.0002892790558124,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 19:00:00,2021-03-01,19223000,23.35,-6.779999999999999,1,0,cold,0.0002241383521691,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 20:00:00,2021-03-01,18744000,20.58,-6.779999999999999,1,0,cold,0.0002100916054277,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 21:00:00,2021-03-01,18004000,19.83,-6.779999999999999,1,0,cold,0.0001880807612976,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 22:00:00,2021-03-01,17154000,16.99,-6.779999999999999,1,0,cold,0.0001452996826795,0,0,None,2021,3,2021-03,2021-03-01
2021-03-01 23:00:00,2021-03-01,16231000,11.6,-6.779999999999999,1,0,cold,0.0001343630370161,0,0,None,2021,3,2021-03,2021-03-01
2021-03-02 00:00:00,2021-03-02,15751000,13.05,-7.959999999999999,1,0,cold,0.0001752318788041,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 01:00:00,2021-03-02,15370000,14.34,-7.959999999999999,1,0,cold,0.0002212765356948,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 02:00:00,2021-03-02,15258000,17.57,-7.959999999999999,1,0,cold,0.0002284437270212,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 03:00:00,2021-03-02,15393000,20.5,-7.959999999999999,1,0,cold,0.0002112015677298,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 04:00:00,2021-03-02,15760000,28.69,-7.959999999999999,1,0,cold,0.0003131556599583,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 05:00:00,2021-03-02,16498000,29.83,-7.959999999999999,1,0,cold,0.0004395535789096,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 06:00:00,2021-03-02,17492000,56.84,-7.959999999999999,1,0,cold,0.0001719516247963,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 07:00:00,2021-03-02,18091000,40.83,-7.959999999999999,1,0,cold,0.0001985813403537,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 08:00:00,2021-03-02,18200000,58.07,-7.959999999999999,1,0,cold,0.0002100950584766,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 09:00:00,2021-03-02,17627000,45.93,-7.959999999999999,1,0,cold,0.0001767942386381,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 10:00:00,2021-03-02,17339000,33.83,-7.959999999999999,1,0,cold,9.711375634072264e-05,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 11:00:00,2021-03-02,16839000,26.03,-7.959999999999999,1,0,cold,0.0001400544536921,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 12:00:00,2021-03-02,16416000,23.18,-7.959999999999999,1,0,cold,0.000259803000237,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 13:00:00,2021-03-02,15969000,15.09,-7.959999999999999,1,0,cold,0.0002004941635382,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 14:00:00,2021-03-02,15901000,14.79,-7.959999999999999,1,0,cold,0.0002449103427871,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 15:00:00,2021-03-02,16220000,14.96,-7.959999999999999,1,0,cold,0.0002356759668106,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 16:00:00,2021-03-02,17127000,16.13,-7.959999999999999,1,0,cold,0.0002365092310163,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 17:00:00,2021-03-02,18303000,24.71,-7.959999999999999,1,0,cold,0.0002790325939236,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 18:00:00,2021-03-02,18979000,25.31,-7.959999999999999,1,0,cold,0.000255519283163,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 19:00:00,2021-03-02,18913000,25.61,-7.959999999999999,1,0,cold,0.0001924741925761,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 20:00:00,2021-03-02,18281000,27.39,-7.959999999999999,1,0,cold,0.0001913065625253,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 21:00:00,2021-03-02,17345000,24.63,-7.959999999999999,1,0,cold,0.0002394179958625,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 22:00:00,2021-03-02,16293000,14.38,-7.959999999999999,1,0,cold,0.0002039036820419,0,0,None,2021,3,2021-03,2021-03-02
2021-03-02 23:00:00,2021-03-02,15158000,0.0,-7.959999999999999,1,0,cold,0.0003087051945615,0,0,None,2021,3,2021-03,2021-03-02
2021-03-03 00:00:00,2021-03-03,14627000,0.0,-1.66,1,0,cold,0.0004494823860378,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 01:00:00,2021-03-03,14048000,0.0,-1.66,1,0,cold,0.0004335526820754,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 02:00:00,2021-03-03,13872000,10.86,-1.66,1,0,cold,0.0004018684177983,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 03:00:00,2021-03-03,13861000,8.99,-1.66,1,0,cold,0.0003394930809193,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 04:00:00,2021-03-03,14112000,10.28,-1.66,1,0,cold,0.0003679793355813,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 05:00:00,2021-03-03,14853000,10.37,-1.66,1,0,cold,0.000404264261218,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 06:00:00,2021-03-03,15831000,25.05,-1.66,1,0,cold,0.0002906318873895,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 07:00:00,2021-03-03,16926000,25.54,-1.66,1,0,cold,0.0002072171772363,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 08:00:00,2021-03-03,17106000,27.72,-1.66,1,0,cold,0.0001925934760244,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 09:00:00,2021-03-03,16898000,27.54,-1.66,1,0,cold,0.0001696217928014,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 10:00:00,2021-03-03,16330000,25.62,-1.66,1,0,cold,0.0001951082887198,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 11:00:00,2021-03-03,16053000,28.55,-1.66,1,0,cold,0.0002367464430357,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 12:00:00,2021-03-03,16143000,28.28,-1.66,1,0,cold,0.0002472439731832,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 13:00:00,2021-03-03,16113000,27.6,-1.66,1,0,cold,0.0001997488335862,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 14:00:00,2021-03-03,15903000,25.21,-1.66,1,0,cold,0.0001406617785545,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 15:00:00,2021-03-03,16121000,21.34,-1.66,1,0,cold,0.0001478099389217,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 16:00:00,2021-03-03,16821000,19.52,-1.66,1,0,cold,7.04644542392109e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 17:00:00,2021-03-03,17893000,25.25,-1.66,1,0,cold,6.566052516763165e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 18:00:00,2021-03-03,18260000,25.95,-1.66,1,0,cold,6.952871339562648e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 19:00:00,2021-03-03,18143000,27.31,-1.66,1,0,cold,6.76458937164712e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 20:00:00,2021-03-03,17649000,25.27,-1.66,1,0,cold,7.399360259026634e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 21:00:00,2021-03-03,16844000,25.25,-1.66,1,0,cold,7.288956167974257e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 22:00:00,2021-03-03,15794000,19.89,-1.66,1,0,cold,7.26096930916866e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-03 23:00:00,2021-03-03,14888000,13.07,-1.66,1,0,cold,6.995615803211194e-05,0,0,None,2021,3,2021-03,2021-03-03
2021-03-04 00:00:00,2021-03-04,14282000,14.36,-7.479999999999999,1,0,cold,7.877130220824342e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 01:00:00,2021-03-04,13957000,13.06,-7.479999999999999,1,0,cold,0.0001034316513829,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 02:00:00,2021-03-04,13862000,5.18,-7.479999999999999,1,0,cold,0.0001326874485069,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 03:00:00,2021-03-04,13852000,0.0,-7.479999999999999,1,0,cold,0.0001232097358486,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 04:00:00,2021-03-04,14020000,0.0,-7.479999999999999,1,0,cold,6.472202116217773e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 05:00:00,2021-03-04,14574000,7.81,-7.479999999999999,1,0,cold,6.125306997008801e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 06:00:00,2021-03-04,15524000,11.31,-7.479999999999999,1,0,cold,5.7187399442492605e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 07:00:00,2021-03-04,16580000,10.15,-7.479999999999999,1,0,cold,5.000032053510492e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 08:00:00,2021-03-04,16674000,1.85,-7.479999999999999,1,0,cold,7.343270134793e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 09:00:00,2021-03-04,16164000,0.0,-7.479999999999999,1,0,cold,0.0001198334404544,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 10:00:00,2021-03-04,15856000,0.0,-7.479999999999999,1,0,cold,0.0001128459111101,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 11:00:00,2021-03-04,15729000,0.0,-7.479999999999999,1,0,cold,0.000112490885685,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 12:00:00,2021-03-04,15763000,1.4,-7.479999999999999,1,0,cold,0.0001285952651943,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 13:00:00,2021-03-04,15670000,0.98,-7.479999999999999,1,0,cold,6.884332085457478e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 14:00:00,2021-03-04,15551000,0.0,-7.479999999999999,1,0,cold,8.154498309341728e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 15:00:00,2021-03-04,15614000,0.0,-7.479999999999999,1,0,cold,9.976937657231412e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 16:00:00,2021-03-04,16656000,7.28,-7.479999999999999,1,0,cold,6.44633217317492e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 17:00:00,2021-03-04,17809000,22.38,-7.479999999999999,1,0,cold,8.909446804368237e-05,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 18:00:00,2021-03-04,18894000,26.25,-7.479999999999999,1,0,cold,0.0001489312878792,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 19:00:00,2021-03-04,18972000,24.9,-7.479999999999999,1,0,cold,0.0001447044310116,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 20:00:00,2021-03-04,18488000,25.99,-7.479999999999999,1,0,cold,0.0001182401551185,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 21:00:00,2021-03-04,17735000,26.16,-7.479999999999999,1,0,cold,0.0001765076635966,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 22:00:00,2021-03-04,16837000,28.3,-7.479999999999999,1,0,cold,0.0002302762021552,0,0,None,2021,3,2021-03,2021-03-04
2021-03-04 23:00:00,2021-03-04,15783000,24.07,-7.479999999999999,1,0,cold,0.0002608625334141,0,0,None,2021,3,2021-03,2021-03-04
2021-03-05 00:00:00,2021-03-05,15116000,16.01,-6.3,1,0,cold,0.0001584285590546,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 01:00:00,2021-03-05,14756000,18.29,-6.3,1,0,cold,0.0001164236200463,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 02:00:00,2021-03-05,14745000,17.13,-6.3,1,0,cold,0.000125202771451,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 03:00:00,2021-03-05,14621000,14.33,-6.3,1,0,cold,0.0001111586265816,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 04:00:00,2021-03-05,14871000,9.59,-6.3,1,0,cold,0.000118450855586,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 05:00:00,2021-03-05,15420000,14.35,-6.3,1,0,cold,0.0002214443226144,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 06:00:00,2021-03-05,16504000,23.54,-6.3,1,0,cold,0.0001658564389132,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 07:00:00,2021-03-05,17297000,25.0,-6.3,1,0,cold,0.0001242901604789,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 08:00:00,2021-03-05,17231000,23.68,-6.3,1,0,cold,0.0002693003286302,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 09:00:00,2021-03-05,16767000,16.74,-6.3,1,0,cold,0.0002543475625273,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 10:00:00,2021-03-05,16262000,7.21,-6.3,1,0,cold,0.0001198441177858,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 11:00:00,2021-03-05,16190000,19.31,-6.3,1,0,cold,0.0001829834657472,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 12:00:00,2021-03-05,16053000,14.5,-6.3,1,0,cold,0.0001927493659444,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 13:00:00,2021-03-05,15879000,4.76,-6.3,1,0,cold,0.0001470214737919,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 14:00:00,2021-03-05,15576000,0.49,-6.3,1,0,cold,0.0001912851623703,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 15:00:00,2021-03-05,15865000,5.83,-6.3,1,0,cold,0.0002113025910504,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 16:00:00,2021-03-05,16727000,7.74,-6.3,1,0,cold,0.0001574814280486,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 17:00:00,2021-03-05,17641000,19.89,-6.3,1,0,cold,9.936268682453364e-05,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 18:00:00,2021-03-05,18311000,24.78,-6.3,1,0,cold,9.832653663912998e-05,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 19:00:00,2021-03-05,18299000,24.74,-6.3,1,0,cold,7.240963403835021e-05,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 20:00:00,2021-03-05,17763000,21.98,-6.3,1,0,cold,0.0001041446336294,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 21:00:00,2021-03-05,17023000,18.78,-6.3,1,0,cold,0.0001228117378359,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 22:00:00,2021-03-05,16179000,13.32,-6.3,1,0,cold,9.79122124558452e-05,0,0,None,2021,3,2021-03,2021-03-05
2021-03-05 23:00:00,2021-03-05,15191000,10.84,-6.3,1,0,cold,7.867886573428262e-05,0,0,None,2021,3,2021-03,2021-03-05
2021-03-06 00:00:00,2021-03-06,14615000,20.67,-6.5,1,0,cold,7.630643053001795e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 01:00:00,2021-03-06,14418000,34.53,-6.5,1,0,cold,0.000102560600846,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 02:00:00,2021-03-06,14218000,33.75,-6.5,1,0,cold,8.375559801898809e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 03:00:00,2021-03-06,14158000,31.88,-6.5,1,0,cold,5.974989432778035e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 04:00:00,2021-03-06,14231000,25.48,-6.5,1,0,cold,5.69989123701358e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 05:00:00,2021-03-06,14507000,19.17,-6.5,1,0,cold,0.0001059790950179,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 06:00:00,2021-03-06,15114000,24.53,-6.5,1,0,cold,9.30818903567746e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 07:00:00,2021-03-06,15727000,11.47,-6.5,1,0,cold,7.197602929232906e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 08:00:00,2021-03-06,15923000,11.6,-6.5,1,0,cold,9.740383385706578e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 09:00:00,2021-03-06,15913000,5.94,-6.5,1,0,cold,0.000103415952561,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 10:00:00,2021-03-06,15863000,14.38,-6.5,1,0,cold,0.0001089057491575,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 11:00:00,2021-03-06,15806000,25.16,-6.5,1,0,cold,0.0001610391919927,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 12:00:00,2021-03-06,15709000,27.65,-6.5,1,0,cold,0.0001479709874519,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 13:00:00,2021-03-06,15440000,23.59,-6.5,1,0,cold,8.974854877953017e-05,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 14:00:00,2021-03-06,15241000,24.42,-6.5,1,0,cold,0.0001715039234125,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 15:00:00,2021-03-06,15427000,13.45,-6.5,1,0,cold,0.0001719932774262,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 16:00:00,2021-03-06,16095000,17.8,-6.5,1,0,cold,0.000117261639603,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 17:00:00,2021-03-06,17066000,24.34,-6.5,1,0,cold,0.0001328933969264,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 18:00:00,2021-03-06,17949000,28.53,-6.5,1,0,cold,0.0001848705633568,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 19:00:00,2021-03-06,18029000,28.13,-6.5,1,0,cold,0.0001710762899262,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 20:00:00,2021-03-06,17573000,25.81,-6.5,1,0,cold,0.0001412799147123,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 21:00:00,2021-03-06,16951000,25.87,-6.5,1,0,cold,0.0001581641498659,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 22:00:00,2021-03-06,16086000,24.91,-6.5,1,0,cold,0.0001693236406826,0,0,None,2021,3,2021-03,2021-03-06
2021-03-06 23:00:00,2021-03-06,15295000,24.48,-6.5,1,0,cold,0.0001512791490416,0,0,None,2021,3,2021-03,2021-03-06
2021-03-07 00:00:00,2021-03-07,14699000,20.32,-8.459999999999999,1,0,cold,8.110219799441944e-05,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 01:00:00,2021-03-07,14279000,9.48,-8.459999999999999,1,0,cold,6.968905593841571e-05,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 02:00:00,2021-03-07,14103000,21.82,-8.459999999999999,1,0,cold,9.981383851138531e-05,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 03:00:00,2021-03-07,14160000,28.45,-8.459999999999999,1,0,cold,0.0001385379762712,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 04:00:00,2021-03-07,14367000,47.69,-8.459999999999999,1,0,cold,0.0001163821023429,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 05:00:00,2021-03-07,14582000,31.07,-8.459999999999999,1,0,cold,0.0001099531809214,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 06:00:00,2021-03-07,15092000,26.48,-8.459999999999999,1,0,cold,0.0001229297556597,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 07:00:00,2021-03-07,15185000,21.05,-8.459999999999999,1,0,cold,0.0001695246427363,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 08:00:00,2021-03-07,14928000,24.17,-8.459999999999999,1,0,cold,0.0003120015568926,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 09:00:00,2021-03-07,14820000,13.28,-8.459999999999999,1,0,cold,0.0002488056605606,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 10:00:00,2021-03-07,14698000,22.63,-8.459999999999999,1,0,cold,0.0001435162996196,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 11:00:00,2021-03-07,14973000,24.25,-8.459999999999999,1,0,cold,0.000237109732068,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 12:00:00,2021-03-07,15084000,23.04,-8.459999999999999,1,0,cold,0.0003241799900451,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 13:00:00,2021-03-07,14726000,13.27,-8.459999999999999,1,0,cold,0.0002049481784124,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 14:00:00,2021-03-07,14543000,11.11,-8.459999999999999,1,0,cold,0.0002860269579247,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 15:00:00,2021-03-07,14741000,5.9,-8.459999999999999,1,0,cold,0.0003691421182306,0,0,None,2021,3,2021-03,2021-03-07
