datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-02-27 08:00:00,2022-02-27,15727000,25.2,-6.725,1,0,cold,9.671619132769132e-05,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 09:00:00,2022-02-27,16300000,29.65,-6.725,1,0,cold,0.0001201504929874,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 10:00:00,2022-02-27,16158000,14.37,-6.725,1,0,cold,0.0001116298915396,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 11:00:00,2022-02-27,16065000,13.75,-6.725,1,0,cold,0.0001257254276764,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 12:00:00,2022-02-27,16016000,10.8,-6.725,1,0,cold,0.0001352149684351,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 13:00:00,2022-02-27,16044000,14.34,-6.725,1,0,cold,0.0001463264170271,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 14:00:00,2022-02-27,16024000,19.21,-6.725,1,0,cold,0.0001558302151064,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 15:00:00,2022-02-27,16089000,18.83,-6.725,1,0,cold,0.0001295242660832,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 16:00:00,2022-02-27,16974000,40.71,-6.725,1,0,cold,9.155296913886442e-05,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 17:00:00,2022-02-27,18068000,43.9,-6.725,1,0,cold,0.0001470211508249,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 18:00:00,2022-02-27,18662000,44.58,-6.725,1,0,cold,0.0001030711389941,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 19:00:00,2022-02-27,18428000,44.32,-6.725,1,0,cold,6.292880372805766e-05,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 20:00:00,2022-02-27,18043000,43.73,-6.725,1,0,cold,8.782384485762131e-05,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 21:00:00,2022-02-27,17324000,31.04,-6.725,1,0,cold,0.0001127881455281,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 22:00:00,2022-02-27,16500000,36.44,-6.725,1,0,cold,0.0001333895965353,0,0,None,2022,2,2022-02,2022-02-27
2022-02-27 23:00:00,2022-02-27,15784000,32.84,-6.725,1,0,cold,0.0001310927197834,0,0,None,2022,2,2022-02,2022-02-27
2022-02-28 00:00:00,2022-02-28,15399000,43.75,-10.475,1,0,cold,0.0001369910247053,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 01:00:00,2022-02-28,15298000,43.9,-10.475,1,0,cold,0.0002164354321683,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 02:00:00,2022-02-28,15315000,44.89,-10.475,1,0,cold,0.0002826385029526,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 03:00:00,2022-02-28,15373000,47.37,-10.475,1,0,cold,0.0003147999763526,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 04:00:00,2022-02-28,15609000,39.78,-10.475,1,0,cold,0.0003538200325487,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 05:00:00,2022-02-28,16425000,44.29,-10.475,1,0,cold,0.0003855385984282,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 06:00:00,2022-02-28,17949000,50.14,-10.475,1,0,cold,0.0002156618509833,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 07:00:00,2022-02-28,18967000,80.02,-10.475,1,0,cold,0.0002995760752825,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 08:00:00,2022-02-28,18321000,49.32,-10.475,1,0,cold,0.0001882714908812,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 09:00:00,2022-02-28,17719000,44.43,-10.475,1,0,cold,0.0001992078351054,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 10:00:00,2022-02-28,17356000,44.35,-10.475,1,0,cold,0.0002026127554203,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 11:00:00,2022-02-28,17101000,43.6,-10.475,1,0,cold,0.0003003328436654,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 12:00:00,2022-02-28,17121000,43.6,-10.475,1,0,cold,0.0003116423241428,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 13:00:00,2022-02-28,17179000,45.13,-10.475,1,0,cold,0.0002345278152744,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 14:00:00,2022-02-28,17372000,45.15,-10.475,1,0,cold,0.0002379230645215,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 15:00:00,2022-02-28,17811000,45.5,-10.475,1,0,cold,0.0002215884608955,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 16:00:00,2022-02-28,18474000,45.58,-10.475,1,0,cold,0.0001438992073873,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 17:00:00,2022-02-28,19569000,48.52,-10.475,1,0,cold,0.0001639442090902,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 18:00:00,2022-02-28,19996000,48.28,-10.475,1,0,cold,0.0001835647052558,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 19:00:00,2022-02-28,19392000,46.95,-10.475,1,0,cold,0.0002319140250265,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 20:00:00,2022-02-28,19084000,47.8,-10.475,1,0,cold,0.0002162073141697,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 21:00:00,2022-02-28,18579000,46.88,-10.475,1,0,cold,0.0002694656545177,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 22:00:00,2022-02-28,17355000,41.84,-10.475,1,0,cold,0.0002658847318227,0,0,None,2022,2,2022-02,2022-02-28
2022-02-28 23:00:00,2022-02-28,16435000,39.67,-10.475,1,0,cold,0.0002156429497267,0,0,None,2022,2,2022-02,2022-02-28
2022-03-01 00:00:00,2022-03-01,15450000,41.62,-5.500000000000001,1,0,cold,0.0002231964836012,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 01:00:00,2022-03-01,15105000,38.59,-5.500000000000001,1,0,cold,0.0002802178933017,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 02:00:00,2022-03-01,15141000,42.31,-5.500000000000001,1,0,cold,0.0002698204760563,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 03:00:00,2022-03-01,15121000,43.85,-5.500000000000001,1,0,cold,0.0002079930212285,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 04:00:00,2022-03-01,15351000,45.21,-5.500000000000001,1,0,cold,0.0002579661071973,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 05:00:00,2022-03-01,15738000,44.83,-5.500000000000001,1,0,cold,0.0003844313276546,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 06:00:00,2022-03-01,16643000,45.24,-5.500000000000001,1,0,cold,0.0002315400429105,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 07:00:00,2022-03-01,17917000,47.19,-5.500000000000001,1,0,cold,0.0001656971632869,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 08:00:00,2022-03-01,18575000,48.04,-5.500000000000001,1,0,cold,0.0001342048437499,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 09:00:00,2022-03-01,18260000,50.78,-5.500000000000001,1,0,cold,0.0001347929527288,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 10:00:00,2022-03-01,18322000,52.63,-5.500000000000001,1,0,cold,0.0001036555391681,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 11:00:00,2022-03-01,18213000,47.57,-5.500000000000001,1,0,cold,0.0001027539541775,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 12:00:00,2022-03-01,17637000,46.34,-5.500000000000001,1,0,cold,0.0001497749892262,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 13:00:00,2022-03-01,17543000,44.88,-5.500000000000001,1,0,cold,0.000183243886635,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 14:00:00,2022-03-01,17704000,43.23,-5.500000000000001,1,0,cold,0.0001863189249699,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 15:00:00,2022-03-01,17447000,42.66,-5.500000000000001,1,0,cold,0.0001991168693997,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 16:00:00,2022-03-01,17963000,44.14,-5.500000000000001,1,0,cold,0.0001382831555345,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 17:00:00,2022-03-01,18423000,45.01,-5.500000000000001,1,0,cold,0.000159487313423,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 18:00:00,2022-03-01,18818000,44.58,-5.500000000000001,1,0,cold,0.0001164778136686,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 19:00:00,2022-03-01,18547000,44.14,-5.500000000000001,1,0,cold,0.0001177931882054,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 20:00:00,2022-03-01,18407000,44.87,-5.500000000000001,1,0,cold,0.0001311497262405,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 21:00:00,2022-03-01,17629000,44.83,-5.500000000000001,1,0,cold,0.0001437601281533,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 22:00:00,2022-03-01,16899000,42.79,-5.500000000000001,1,0,cold,0.0001232145581169,0,0,None,2022,3,2022-03,2022-03-01
2022-03-01 23:00:00,2022-03-01,15969000,41.93,-5.500000000000001,1,0,cold,0.000133852907557,0,0,None,2022,3,2022-03,2022-03-01
2022-03-02 00:00:00,2022-03-02,15072000,41.81,-6.56,1,0,cold,0.0001179412351203,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 01:00:00,2022-03-02,14808000,41.79,-6.56,1,0,cold,9.947842247609378e-05,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 02:00:00,2022-03-02,14746000,41.76,-6.56,1,0,cold,0.0001133959579064,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 03:00:00,2022-03-02,14714000,42.68,-6.56,1,0,cold,0.0001338615135149,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 04:00:00,2022-03-02,14664000,39.79,-6.56,1,0,cold,8.556561827841059e-05,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 05:00:00,2022-03-02,15250000,44.19,-6.56,1,0,cold,0.0001004119270673,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 06:00:00,2022-03-02,16667000,46.49,-6.56,1,0,cold,0.000126142534513,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 07:00:00,2022-03-02,17905000,48.95,-6.56,1,0,cold,0.0001396054651729,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 08:00:00,2022-03-02,18016000,47.38,-6.56,1,0,cold,0.0001165876822598,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 09:00:00,2022-03-02,17342000,46.66,-6.56,1,0,cold,0.0002038628936304,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 10:00:00,2022-03-02,16557000,42.37,-6.56,1,0,cold,0.0003263497529397,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 11:00:00,2022-03-02,16056000,36.46,-6.56,1,0,cold,0.0003682665779233,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 12:00:00,2022-03-02,15913000,33.77,-6.56,1,0,cold,0.0003143468636522,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 13:00:00,2022-03-02,16510000,40.55,-6.56,1,0,cold,0.0003536771540996,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 14:00:00,2022-03-02,17025000,41.08,-6.56,1,0,cold,0.0004479922777519,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 15:00:00,2022-03-02,17378000,37.39,-6.56,1,0,cold,0.0004569133572913,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 16:00:00,2022-03-02,18300000,41.75,-6.56,1,0,cold,0.0004774657286553,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 17:00:00,2022-03-02,18914000,43.0,-6.56,1,0,cold,0.0003756393608244,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 18:00:00,2022-03-02,19307000,47.66,-6.56,1,0,cold,0.0004425844521928,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 19:00:00,2022-03-02,18840000,43.7,-6.56,1,0,cold,0.0004538503699425,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 20:00:00,2022-03-02,18147000,40.53,-6.56,1,0,cold,0.00046077305131,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 21:00:00,2022-03-02,17233000,39.0,-6.56,1,0,cold,0.0004367024900873,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 22:00:00,2022-03-02,16366000,6.45,-6.56,1,0,cold,0.000475549484667,0,0,None,2022,3,2022-03,2022-03-02
2022-03-02 23:00:00,2022-03-02,15394000,0.0,-6.56,1,0,cold,0.0005147413330563,0,0,None,2022,3,2022-03,2022-03-02
2022-03-03 00:00:00,2022-03-03,14817000,0.0,-11.36,1,0,cold,0.0005790977303067,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 01:00:00,2022-03-03,14694000,0.0,-11.36,1,0,cold,0.0006272749928388,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 02:00:00,2022-03-03,14617000,12.74,-11.36,1,0,cold,0.0005711820391575,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 03:00:00,2022-03-03,14861000,28.92,-11.36,1,0,cold,0.0003883067029198,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 04:00:00,2022-03-03,15147000,19.72,-11.36,1,0,cold,0.0004160260513061,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 05:00:00,2022-03-03,15842000,38.99,-11.36,1,0,cold,0.000454893260805,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 06:00:00,2022-03-03,17004000,44.75,-11.36,1,0,cold,0.0002685600590542,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 07:00:00,2022-03-03,18034000,51.09,-11.36,1,0,cold,0.0002531799816444,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 08:00:00,2022-03-03,18355000,47.35,-11.36,1,0,cold,0.0002470583559351,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 09:00:00,2022-03-03,17968000,48.93,-11.36,1,0,cold,0.00016206940713,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 10:00:00,2022-03-03,17751000,45.72,-11.36,1,0,cold,9.88212740572967e-05,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 11:00:00,2022-03-03,17222000,44.73,-11.36,1,0,cold,0.0001389598563562,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 12:00:00,2022-03-03,16874000,39.48,-11.36,1,0,cold,0.0001809398154034,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 13:00:00,2022-03-03,16559000,33.44,-11.36,1,0,cold,0.0001745776135886,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 14:00:00,2022-03-03,16542000,32.46,-11.36,1,0,cold,0.0001650405883533,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 15:00:00,2022-03-03,16826000,30.54,-11.36,1,0,cold,0.0001399846564244,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 16:00:00,2022-03-03,17538000,36.59,-11.36,1,0,cold,0.0001810212694505,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 17:00:00,2022-03-03,18595000,42.77,-11.36,1,0,cold,0.0002042744187699,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 18:00:00,2022-03-03,19635000,54.63,-11.36,1,0,cold,0.000209933460373,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 19:00:00,2022-03-03,19763000,53.06,-11.36,1,0,cold,0.0001549696186185,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 20:00:00,2022-03-03,19406000,48.33,-11.36,1,0,cold,0.0001361684386703,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 21:00:00,2022-03-03,18768000,46.46,-11.36,1,0,cold,0.0002073735036676,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 22:00:00,2022-03-03,17809000,46.46,-11.36,1,0,cold,0.0002290674628815,0,0,None,2022,3,2022-03,2022-03-03
2022-03-03 23:00:00,2022-03-03,16749000,42.44,-11.36,1,0,cold,0.0002197229734313,0,0,None,2022,3,2022-03,2022-03-03
2022-03-04 00:00:00,2022-03-04,16187000,42.67,-8.34,1,0,cold,0.0001114169611807,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 01:00:00,2022-03-04,15611000,43.29,-8.34,1,0,cold,0.0001179969967718,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 02:00:00,2022-03-04,15442000,37.66,-8.34,1,0,cold,0.0001382303332387,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 03:00:00,2022-03-04,15421000,36.81,-8.34,1,0,cold,0.0001106601151152,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 04:00:00,2022-03-04,15695000,39.6,-8.34,1,0,cold,0.0001153962177338,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 05:00:00,2022-03-04,16207000,45.5,-8.34,1,0,cold,0.0002977663074953,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 06:00:00,2022-03-04,17367000,48.57,-8.34,1,0,cold,0.0002452625555093,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 07:00:00,2022-03-04,18177000,50.86,-8.34,1,0,cold,0.000189556689574,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 08:00:00,2022-03-04,18212000,51.54,-8.34,1,0,cold,0.0001922367433823,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 09:00:00,2022-03-04,17718000,45.55,-8.34,1,0,cold,0.0001775962316763,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 10:00:00,2022-03-04,17025000,43.73,-8.34,1,0,cold,0.0001224098557913,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 11:00:00,2022-03-04,16663000,36.46,-8.34,1,0,cold,0.00010222837255,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 12:00:00,2022-03-04,16402000,33.88,-8.34,1,0,cold,0.0001314774446402,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 13:00:00,2022-03-04,16000000,33.71,-8.34,1,0,cold,0.0001355707111928,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 14:00:00,2022-03-04,16091000,37.87,-8.34,1,0,cold,0.0001015910807234,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 15:00:00,2022-03-04,16242000,37.53,-8.34,1,0,cold,0.0001422496202445,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 16:00:00,2022-03-04,16831000,35.58,-8.34,1,0,cold,0.000130333947194,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 17:00:00,2022-03-04,17896000,42.0,-8.34,1,0,cold,9.906093833133862e-05,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 18:00:00,2022-03-04,18664000,43.36,-8.34,1,0,cold,0.0001066907975457,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 19:00:00,2022-03-04,18594000,43.34,-8.34,1,0,cold,8.309664961665789e-05,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 20:00:00,2022-03-04,18237000,43.33,-8.34,1,0,cold,0.0001056668126005,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 21:00:00,2022-03-04,17621000,43.55,-8.34,1,0,cold,0.0001226992444367,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 22:00:00,2022-03-04,16723000,42.25,-8.34,1,0,cold,0.0001222166778177,0,0,None,2022,3,2022-03,2022-03-04
2022-03-04 23:00:00,2022-03-04,15808000,40.03,-8.34,1,0,cold,5.287666733420042e-05,0,0,None,2022,3,2022-03,2022-03-04
2022-03-05 00:00:00,2022-03-05,15182000,44.66,-3.26,1,0,cold,0.000177111582526,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 01:00:00,2022-03-05,14836000,44.16,-3.26,1,0,cold,0.0001713343687712,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 02:00:00,2022-03-05,14430000,41.8,-3.26,1,0,cold,0.000135072126766,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 03:00:00,2022-03-05,14216000,30.59,-3.26,1,0,cold,8.951032284605573e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 04:00:00,2022-03-05,14372000,13.31,-3.26,1,0,cold,0.0001072637305693,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 05:00:00,2022-03-05,14667000,7.81,-3.26,1,0,cold,0.0001929759261564,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 06:00:00,2022-03-05,15115000,5.75,-3.26,1,0,cold,0.0001741841749128,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 07:00:00,2022-03-05,15465000,4.58,-3.26,1,0,cold,0.0001251123078201,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 08:00:00,2022-03-05,15761000,11.57,-3.26,1,0,cold,0.0001109170093847,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 09:00:00,2022-03-05,16014000,33.96,-3.26,1,0,cold,9.486767816445155e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 10:00:00,2022-03-05,15797000,29.24,-3.26,1,0,cold,0.0001031633935887,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 11:00:00,2022-03-05,15544000,23.33,-3.26,1,0,cold,0.0001180387490518,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 12:00:00,2022-03-05,15460000,16.5,-3.26,1,0,cold,0.0001182535495862,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 13:00:00,2022-03-05,15329000,14.34,-3.26,1,0,cold,9.394718328810908e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 14:00:00,2022-03-05,15408000,26.92,-3.26,1,0,cold,0.0001167887226458,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 15:00:00,2022-03-05,15887000,45.5,-3.26,1,0,cold,0.0001467281480632,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 16:00:00,2022-03-05,16559000,38.97,-3.26,1,0,cold,7.632238940359565e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 17:00:00,2022-03-05,17102000,37.0,-3.26,1,0,cold,3.31102608582824e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 18:00:00,2022-03-05,17733000,52.33,-3.26,1,0,cold,4.714193844288392e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 19:00:00,2022-03-05,17348000,38.85,-3.26,1,0,cold,0.0001010402922525,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 20:00:00,2022-03-05,16738000,11.64,-3.26,1,0,cold,0.0001028802930592,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 21:00:00,2022-03-05,16003000,9.45,-3.26,1,0,cold,0.0001138265112939,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 22:00:00,2022-03-05,15243000,4.11,-3.26,1,0,cold,9.114191435216028e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-05 23:00:00,2022-03-05,14368000,0.0,-3.26,1,0,cold,9.384324259074522e-05,0,0,None,2022,3,2022-03,2022-03-05
2022-03-06 00:00:00,2022-03-06,13783000,0.0,4.625,0,0,none,0.0001020437937164,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 01:00:00,2022-03-06,13427000,0.0,4.625,0,0,none,0.0001309691655998,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 02:00:00,2022-03-06,13209000,0.0,4.625,0,0,none,0.0001623428924699,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 03:00:00,2022-03-06,13020000,0.0,4.625,0,0,none,0.0001815048622322,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 04:00:00,2022-03-06,12903000,0.0,4.625,0,0,none,0.0001111809541014,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 05:00:00,2022-03-06,13042000,0.0,4.625,0,0,none,5.993340808598633e-05,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 06:00:00,2022-03-06,13434000,0.0,4.625,0,0,none,5.494257884857803e-05,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 07:00:00,2022-03-06,13684000,0.0,4.625,0,0,none,8.000723558471381e-05,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 08:00:00,2022-03-06,14000000,0.0,4.625,0,0,none,6.129442658271213e-05,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 09:00:00,2022-03-06,13762000,0.0,4.625,0,0,none,0.0001030076429159,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 10:00:00,2022-03-06,13601000,0.0,4.625,0,0,none,0.0001371168977884,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 11:00:00,2022-03-06,13685000,0.0,4.625,0,0,none,0.0002144265741534,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 12:00:00,2022-03-06,13609000,0.0,4.625,0,0,none,0.0001993309805156,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 13:00:00,2022-03-06,13434000,0.0,4.625,0,0,none,0.0001648113684921,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 14:00:00,2022-03-06,13658000,0.0,4.625,0,0,none,0.0001522298873286,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 15:00:00,2022-03-06,14096000,0.0,4.625,0,0,none,0.000141654140404,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 16:00:00,2022-03-06,14906000,7.07,4.625,0,0,none,0.0001191066051704,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 17:00:00,2022-03-06,16164000,43.95,4.625,0,0,none,0.0002147739469154,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 18:00:00,2022-03-06,16875000,22.0,4.625,0,0,none,0.0002974797503537,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 19:00:00,2022-03-06,16741000,34.33,4.625,0,0,none,0.0002760856442338,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 20:00:00,2022-03-06,16485000,36.04,4.625,0,0,none,0.0002576230284091,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 21:00:00,2022-03-06,16064000,45.78,4.625,0,0,none,0.0002770522992496,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 22:00:00,2022-03-06,15321000,66.45,4.625,0,0,none,0.0002906228906167,0,0,None,2022,3,2022-03,2022-03-06
2022-03-06 23:00:00,2022-03-06,14669000,68.11,4.625,0,0,none,0.0002341578264411,0,0,None,2022,3,2022-03,2022-03-06
2022-03-07 00:00:00,2022-03-07,14095000,51.49,-2.72,1,0,cold,0.000191187617774,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 01:00:00,2022-03-07,13678000,17.73,-2.72,1,0,cold,0.0001459704537771,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 02:00:00,2022-03-07,13494000,14.37,-2.72,1,0,cold,0.0001146948955944,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 03:00:00,2022-03-07,13554000,14.34,-2.72,1,0,cold,0.0001179947598903,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 04:00:00,2022-03-07,13931000,12.93,-2.72,1,0,cold,0.000149254914368,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 05:00:00,2022-03-07,14342000,1.59,-2.72,1,0,cold,0.0001497560281768,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 06:00:00,2022-03-07,15431000,40.65,-2.72,1,0,cold,0.0001923434877917,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 07:00:00,2022-03-07,16855000,47.44,-2.72,1,0,cold,0.0002000901557697,0,0,None,2022,3,2022-03,2022-03-07
